Unnamed: 0,work_year,experience_level,employment_type,job_title,salary,salary_currency,salary_in_usd,employee_residence,remote_ratio,company_location,company_size
572,2022,SE,FT,Data Analyst,100000,USD,100000,US,100,US,M
377,2022,SE,FT,Data Engineer,165400,USD,165400,US,100,US,M
540,2022,SE,FT,Data Analyst,115934,USD,115934,US,100,US,M
158,2021,SE,FT,Data Analytics Manager,120000,USD,120000,US,100,US,M
259,2021,EX,FT,Director of Data Science,120000,EUR,141846,DE,0,DE,L
238,2021,EN,FT,Data Scientist,4000,USD,4000,VN,0,VN,M
145,2021,SE,FT,Machine Learning Engineer,70000,EUR,82744,BE,50,BE,M
420,2022,MI,FT,Machine Learning Scientist,112300,USD,112300,US,100,US,L
196,2021,EN,FT,BI Data Analyst,9272,USD,9272,KE,100,KE,S
77,2021,MI,PT,3D Computer Vision Researcher,400000,INR,5409,IN,50,IN,M
63,2020,SE,FT,Data Scientist,412000,USD,412000,US,100,US,L
165,2021,SE,FT,Data Specialist,165000,USD,165000,US,100,US,L
542,2022,MI,FT,Data Engineer,206699,USD,206699,US,0,US,M
110,2021,SE,FT,Machine Learning Engineer,80000,EUR,94564,DE,50,DE,L
567,2022,MI,FT,Data Analyst,50000,GBP,65438,GB,0,GB,M
360,2022,SE,FT,Data Analyst,130000,USD,130000,CA,100,CA,M
82,2021,MI,FT,Applied Data Scientist,68000,CAD,54238,GB,50,CA,L
277,2021,SE,FT,AI Scientist,55000,USD,55000,ES,100,ES,L
518,2022,MI,FT,Data Scientist,115000,CHF,122346,CH,0,CH,L
6,2020,SE,FT,Lead Data Scientist,190000,USD,190000,US,100,US,S
118,2021,EN,FT,Data Analyst,90000,USD,90000,US,100,US,S
155,2021,SE,FT,Data Science Engineer,159500,CAD,127221,CA,50,CA,L
231,2021,SE,FT,ML Engineer,256000,USD,256000,US,100,US,S
188,2021,SE,FT,Data Engineer,65000,EUR,76833,RO,50,GB,S
286,2021,SE,FT,Head of Data,87000,EUR,102839,SI,100,SI,L
104,2021,MI,FT,Data Scientist,73000,USD,73000,US,0,US,L
274,2021,SE,FT,Data Scientist,65720,EUR,77684,FR,50,FR,M
101,2021,SE,FT,Data Engineer,150000,USD,150000,US,100,US,L
465,2022,EN,FT,Data Engineer,120000,USD,120000,US,100,US,M
135,2021,MI,FT,Data Analyst,90000,USD,90000,US,100,US,M
441,2022,MI,FT,Data Analyst,30000,EUR,32974,GR,100,GR,M
368,2022,EX,FT,Analytics Engineer,135000,USD,135000,US,100,US,M
73,2021,EX,FT,BI Data Analyst,150000,USD,150000,IN,100,US,L
39,2020,EN,FT,Machine Learning Engineer,138000,USD,138000,US,100,US,S
407,2022,SE,FT,Data Engineer,183600,USD,183600,US,100,US,L
287,2021,MI,FT,Data Scientist,109000,USD,109000,US,50,US,L
261,2021,SE,FT,Data Analyst,54000,EUR,63831,DE,50,DE,L
177,2021,MI,FT,Data Scientist,30400000,CLP,40038,CL,100,CL,L
462,2022,MI,PT,Data Engineer,50000,EUR,54957,DE,50,DE,L
479,2022,MI,FT,Data Scientist,120000,USD,120000,US,100,US,M
60,2020,MI,FT,Data Engineer,110000,USD,110000,US,100,US,L
319,2022,SE,FT,Data Engineer,181940,USD,181940,US,0,US,M
496,2022,EN,FT,Data Engineer,52800,EUR,58035,PK,100,DE,M
281,2021,EN,FT,Research Scientist,100000,USD,100000,JE,0,CN,L
374,2022,MI,FT,ETL Developer,50000,EUR,54957,GR,0,GR,M
11,2020,MI,FT,Data Scientist,3000000,INR,40481,IN,0,IN,L
603,2022,SE,FT,Data Engineer,126000,USD,126000,US,100,US,M
83,2021,MI,FT,Machine Learning Engineer,40000,EUR,47282,ES,100,ES,S
90,2021,SE,FT,Marketing Data Analyst,75000,EUR,88654,GR,100,DK,L
209,2021,SE,FT,Data Analytics Manager,120000,USD,120000,US,0,US,L
310,2022,EX,FT,Data Engineer,200000,USD,200000,US,100,US,M
338,2022,SE,FT,Data Analyst,136600,USD,136600,US,100,US,M
79,2021,EN,FT,Data Analyst,80000,USD,80000,US,100,US,M
291,2022,SE,FT,Data Analyst,120600,USD,120600,US,100,US,M
534,2022,SE,FT,Data Architect,266400,USD,266400,US,100,US,M
290,2022,SE,FT,Data Analyst,155000,USD,155000,US,100,US,M
181,2021,MI,FT,Data Scientist,76760,EUR,90734,DE,50,DE,L
429,2022,MI,FT,Data Analyst,30000,GBP,39263,GB,100,GB,M
247,2021,MI,FT,Data Engineer,108000,TRY,12103,TR,0,TR,M
148,2021,SE,FT,Data Engineering Manager,153000,USD,153000,US,100,US,L
552,2022,SE,FT,Data Scientist,176000,USD,176000,US,100,US,M
163,2021,EN,FT,Data Science Consultant,54000,EUR,63831,DE,50,DE,L
431,2022,MI,FT,Data Analyst,30000,EUR,32974,ES,100,ES,M
268,2021,MI,FT,Data Engineer,250000,TRY,28016,TR,100,TR,M
249,2021,SE,FT,Principal Data Analyst,170000,USD,170000,US,100,US,M
365,2022,SE,FT,Data Scientist,138600,USD,138600,US,100,US,M
453,2022,MI,FT,Machine Learning Engineer,120000,USD,120000,US,100,US,S
548,2022,SE,FT,Data Analyst,99050,USD,99050,US,100,US,M
235,2021,MI,FT,Head of Data Science,110000,USD,110000,US,0,US,S
